file_path,label,speaker_id,attack_type,language,split
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_001_bonafide_1.wav,bonafide,SPK_001,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_001_bonafide_3.wav,bonafide,SPK_001,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_001_spoof_2.wav,spoof,SPK_001,TTS-VITS,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_001_spoof_4.wav,spoof,SPK_001,VC-DiffVC,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_002_bonafide_1.wav,bonafide,SPK_002,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_002_bonafide_3.wav,bonafide,SPK_002,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_002_spoof_2.wav,spoof,SPK_002,TTS-VITS,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_002_spoof_4.wav,spoof,SPK_002,VC-DiffVC,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_003_bonafide_1.wav,bonafide,SPK_003,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_003_bonafide_3.wav,bonafide,SPK_003,-,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_003_spoof_2.wav,spoof,SPK_003,TTS-VITS,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\audio\SPK_003_spoof_4.wav,spoof,SPK_003,VC-DiffVC,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_001_unseen_spoof_1_TTS-ChatTTS-Style.wav,spoof,SPK_001,TTS-ChatTTS-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_001_unseen_spoof_2_VC-FreeVC-Style.wav,spoof,SPK_001,VC-FreeVC-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_001_unseen_spoof_3_Neural-Vocoder-HiFiGAN.wav,spoof,SPK_001,Neural-Vocoder-HiFiGAN,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_002_unseen_spoof_1_TTS-ChatTTS-Style.wav,spoof,SPK_002,TTS-ChatTTS-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_002_unseen_spoof_2_VC-FreeVC-Style.wav,spoof,SPK_002,VC-FreeVC-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_002_unseen_spoof_3_Neural-Vocoder-HiFiGAN.wav,spoof,SPK_002,Neural-Vocoder-HiFiGAN,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_003_unseen_spoof_1_TTS-ChatTTS-Style.wav,spoof,SPK_003,TTS-ChatTTS-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_003_unseen_spoof_2_VC-FreeVC-Style.wav,spoof,SPK_003,VC-FreeVC-Style,en,unassigned
C:\Users\jayan\OneDrive\Desktop\VERA\evaluation\benchmark_data\unseen_audio\SPK_003_unseen_spoof_3_Neural-Vocoder-HiFiGAN.wav,spoof,SPK_003,Neural-Vocoder-HiFiGAN,en,unassigned
